split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
train_validation,1096,4,64,circ_graph,1024,0.0001803985,0.00013992520923142673,-12.436525036807366,-12.803056474539371,22.435491851968433
train_validation,2118,8,128,scatter_ring_allgather,96,0.0015025495,0.0015020671206829239,-9.378371764788396,-9.378835002760097,0.03210405494634372
train_validation,1889,8,128,binomial,24576,0.000248636,0.00023783469184175614,-11.97367718025756,-12.0377532098922,4.344225356844486
train_validation,3337,16,256,circ_graph,12,0.000144195,0.00014559110122705008,-12.759691239937895,-12.7457902012652,0.9682036319220981
train_validation,1806,8,64,binomial,4194304,0.0062120955000000005,0.005782460481480382,-7.330704275877414,-7.434100783440413,6.916104533802134
train_validation,4419,32,128,nb,48,0.000132514,0.0001322454696953516,-12.881567592223819,-12.884494078457765,0.2026429695340954
train_validation,4523,32,128,scatter_recursive_doubling_allgather,384,0.0002396105,0.00023921745527300334,-12.027021249527856,-12.029389715276764,0.16403485114244326
train_validation,3381,16,256,nb,2,0.00013176749999999998,0.00013002476756040455,-12.889717801090319,-12.908925920655916,1.3225813949535632
train_validation,536,4,16,pipelined_tree,16777216,0.1400242455,0.11747750326109614,-2.836251440330647,-3.089543585255232,16.10202730133894
train_validation,5175,32,512,pipelined_tree,65536,0.001738978,0.001578186565939128,-9.167544603594164,-9.307516520473417,9.246317898263927
train_validation,3136,16,128,scatter_recursive_doubling_allgather,2,0.000182158,0.0001857878252727112,-12.422522022915734,-12.394056414934221,1.992679581852678
train_validation,3235,16,128,tree,3,0.00017929049999999998,0.00018083998635115293,-12.445413332871265,-12.432998665666917,0.8642322661562933
train_validation,516,4,16,pipelined_tree,16384,0.000183089,0.00015527745408518094,-12.415167263030066,-12.65286401048618,15.190178500521089
train_validation,5445,32,1024,nb,16,0.000228523,0.00023002588651340025,-12.09537300500544,-12.085916152105888,0.657652189670294
train_validation,2530,8,256,tree,98304,0.000635385,0.000669917281260062,-10.62008134785664,-10.543729411267519,5.434859378182046
train_validation,3391,16,256,nb,64,0.000131352,0.00013067533839150873,-12.894274212057617,-12.901725484302768,0.5151513555113467
train_validation,321,4,8,tree,24576,7.5381e-05,8.737857491945749e-05,-13.69543954059836,-13.482360897761994,15.915913717591284
train_validation,2454,8,256,scatter_ring_allgather,8,0.0028518685,0.0028623814255962503,-8.45387682418873,-8.448568353984363,0.36863290142059846
train_validation,2052,8,128,pipelined_tree,6291456,0.08441058600000001,0.08852803979715394,-3.5664322499417582,-3.4977217123278557,4.877887943052466
train_validation,3257,16,128,tree,6144,0.000249214,0.0002513582541684667,-11.970327263180947,-11.957967314139053,0.8604067863228769
train_validation,1975,8,128,nb,384,0.000114854,0.00011813130088391519,-13.087911277472939,-13.047321097737047,2.8534494958078933
train_validation,3296,16,256,binomial,192,0.000125566,0.00013111928242267798,-12.959266506655439,-12.896832515424064,4.422600403515269
train_validation,3794,16,512,pipelined_tree,3072,0.000371105,0.0003882902409859909,-11.395884940554945,-11.33057693153057,4.630829815278935
train_validation,1307,4,64,scatter_ring_allgather,196608,0.002742846,0.002739649589262983,-8.510110661846406,-8.51179290540369,0.11653628154906724
train_validation,4247,32,64,scatter_ring_allgather,196608,0.0026062265000000003,0.0026710518128447995,-8.583821814636703,-8.54837632313712,2.4873245991781308
train_validation,59,4,8,circ_graph,64,2.2316500000000002e-05,2.2191660538975033e-05,-15.45152969407013,-15.45962285008745,0.5594043018617112
train_validation,2139,8,128,scatter_ring_allgather,131072,0.005657317,0.005450205727959788,-7.465666271977258,-7.519473596588008,3.660945144848922
train_validation,4189,32,64,scatter_recursive_doubling_allgather,8192,0.0002269765,0.00021536279217985907,-12.105169443656564,-12.180943359817693,5.1167005483567385
train_validation,2659,16,32,nb,192,4.12975e-05,4.065242786533092e-05,-14.56358602564365,-14.586298958183823,1.5620125544381271
train_validation,788,4,32,nb,8,5.8955999999999996e-05,5.9009170261867055e-05,-14.050001829514088,-14.04870130194069,0.09018634552388001
train_validation,804,4,32,nb,2048,0.000103745,0.00010595277766169249,-13.234670572237151,-13.20429096960038,2.1280810272229878
train_validation,3309,16,256,binomial,16384,0.000255041,0.000254079081232831,-11.936983188379237,-11.942434778829504,0.37716240415031843
train_validation,5110,32,512,nb,256,0.000196434,0.00021073383388025833,-12.31366771778856,-12.21229041825324,7.279714245119651
train_validation,1725,8,16,binomial,64,2.8198e-05,2.8577429342085648e-05,-15.114047634238467,-15.0947643285498,1.3455895527542654
train_validation,1250,4,64,scatter_recursive_doubling_allgather,12288,0.000376495,0.00034512929406601786,-11.375081674076158,-11.50057544674926,8.330975427026166
train_validation,5077,32,512,circ_graph,65536,0.000705341,0.0006073959811094846,-10.469391476548694,-10.685075016734887,13.886193896358689
train_validation,4232,32,64,scatter_ring_allgather,1024,0.0008333005,0.0008370372910164013,-10.228875533800313,-10.222420481545639,0.4484325902122118
train_validation,3050,16,128,nb,128,0.0001193645,0.00011926799296797825,-13.03233854871877,-13.033505449524,0.08085069850897814
train_validation,2505,8,256,tree,16,0.0002187355,0.0002197224515100354,-12.158524995845358,-12.152030085904453,0.4512077417865028
train_validation,2844,16,32,tree,4,8.185850000000001e-05,8.118102335034414e-05,-13.576508243795423,-13.588497947986312,0.8276191839037714
train_validation,1260,4,64,scatter_recursive_doubling_allgather,393216,0.000808294,0.0008187418019417625,-10.272832241034749,-10.254303823639086,1.2925744768317557
train_validation,4964,32,256,tree,384,0.00025891,0.0002811847633950636,-11.915261691361268,-11.796193958574051,8.60328430538164
train_validation,4450,32,128,nb,2097152,0.007126384499999999,0.007680993969052867,-7.132613959305068,-7.024491267799585,7.782480289308948
train_validation,3873,16,512,scatter_ring_allgather,4,0.006519618,0.006521149989499942,-7.2609968486797705,-7.260657881884838,0.023498148203498753
train_validation,5309,32,512,tree,768,0.0003658575,0.0003701277433954474,-11.41643054545325,-11.399689100817774,1.1671876059524318
train_validation,4972,32,256,tree,6144,0.00035487400000000003,0.00035570943814774146,-11.460405500966669,-11.457013125171343,0.23541824640334993
train_validation,1284,4,64,scatter_ring_allgather,64,0.000849544,0.0008298325192963388,-10.201023709434935,-10.234892185212514,2.320242471686138
train_validation,2924,16,64,binomial,196608,0.00038425250000000003,0.00037344963671704365,-11.345657733229059,-11.38679868474837,2.811397006644426
train_validation,4304,32,64,tree,3145728,0.00929631,0.007131157879166731,-6.749126106194418,-7.131647939983325,23.290446648544094
train_validation,2016,8,128,pipelined_tree,24,0.00017863,0.00018057479518232645,-12.450737985447404,-12.435115845551993,1.088728199253462
train_validation,2197,8,128,tree,3145728,0.008347452,0.008920413024016841,-6.904448392218089,-6.8086737747512585,6.86390318886339
train_validation,5533,32,1024,pipelined_tree,12582912,0.338409168,0.2816900357645464,-1.5631594411784095,-1.8278195627944058,16.760518803513506
train_validation,4807,32,256,pipelined_tree,12,0.000261776,0.00026056652006386984,-11.899379544558705,-11.906060654203598,0.46202858020986626
train_validation,596,4,16,scatter_ring_allgather,32,0.000209614,0.00020332329776929012,-12.2199773026738,-12.263936843902188,3.0010887778058164
train_validation,4798,32,256,nb,12582912,0.0269381175,0.02787683424019908,-5.214207154427668,-5.1647894551569165,3.484715441600841
train_validation,4717,32,256,circ_graph,192,0.000212698,0.0002002930384094949,-12.198905911853343,-12.285600101317634,5.832194750540718
train_validation,3872,16,512,scatter_ring_allgather,3,0.006527398,0.006521149989499942,-7.259276276136826,-7.260657881884838,0.09571977225930842
train_validation,3923,16,512,tree,6,0.000300474,0.00029701322144970406,-11.700472219541071,-11.717185225980085,1.1517730486817337
train_validation,132,4,8,nb,262144,0.0002910565,0.00026795764498133357,-11.746413142712449,-11.865707402017433,7.936209986262607
train_validation,915,4,32,scatter_recursive_doubling_allgather,196608,0.0004846085,0.0004409345380471234,-11.010892669765758,-11.147147893029521,9.01221541778087
train_validation,4568,32,128,scatter_ring_allgather,96,0.001395779,0.0013808928093431414,-9.484713753461259,-9.500182948723587,1.0665148749808209
train_validation,5545,32,1024,scatter_recursive_doubling_allgather,32,0.0003761315,0.000382576227443075,-11.376475246287978,-11.351965149397897,1.7134240134301426
train_validation,3893,16,512,scatter_ring_allgather,4096,0.0066522335,0.006678621115396728,-7.231945475119924,-7.226234013598073,0.3966730181183149
train_validation,2651,16,32,nb,12,3.7915999999999994e-05,3.7831216160703944e-05,-14.686833701248926,-14.690063318963759,0.2236096616100059
train_validation,126,4,8,nb,32768,0.0001253955,0.00011810886764828886,-12.961226803691574,-13.047595092782746,5.8109201300773465
train_validation,24,4,8,binomial,8192,6.0714e-05,5.856194649713325e-05,-14.007611249525823,-14.059676967346775,3.5445753909588413
train_validation,5613,32,1024,scatter_ring_allgather,24576,0.011186992,0.011370292978041702,-6.482034018523706,-6.458586761180251,1.6385188980353456
train_validation,1777,8,64,binomial,192,7.83715e-05,7.798615949632608e-05,-13.639311364533528,-13.646422368382114,0.49168448182555213
train_validation,4081,32,64,nb,256,4.95735e-05,4.9705554934755e-05,-14.300071354535405,-14.296233382629271,0.2663821088989052
train_validation,1312,4,64,scatter_ring_allgather,1048576,0.003646916,0.0031958250019030756,-8.099107314431187,-8.289595873830134,12.369108531617522
train_validation,4677,32,256,binomial,4096,0.000175054,0.00018645824219863587,-12.47991235169202,-12.388859808148382,6.514699577636536
train_validation,3469,16,256,pipelined_tree,1572864,0.0263183325,0.026504402514611003,-5.247788105344052,-5.2376241712890526,0.7069977347957108
train_validation,506,4,16,pipelined_tree,512,7.8773e-05,7.644861187811654e-05,-13.631939253905017,-13.675150168465366,2.950742160236953
train_validation,2799,16,32,scatter_ring_allgather,16,0.00036343599999999997,0.00034671671447181266,-11.426011047349222,-11.4939549920876,4.600338306658477
train_validation,2448,8,256,scatter_recursive_doubling_allgather,25165824,0.036906415,0.04357160600637505,-4.759984585296439,-4.520467899226908,18.059708607230082
train_validation,135,4,8,nb,786432,0.0008934875000000001,0.0007846198987095051,-10.128264833622534,-10.315718455547273,12.184569038794045
train_validation,1470,4,128,nb,2,9.04845e-05,9.030369862209653e-05,-13.43196979481899,-13.434855396204867,0.19981475048597028
train_validation,5138,32,512,nb,4194304,0.026261205,0.027347185889666666,-5.250923073709989,-5.1924638069179005,4.135304871450747
train_validation,5323,32,512,tree,98304,0.0010389050000000001,0.000917849971078743,-9.910720547932053,-10.089454025114636,11.652175022861291
train_validation,4656,32,256,binomial,3,0.0001205505,0.0001228352581314488,-13.018074744817849,-12.990987654098653,1.8952705558656282
train_validation,2167,8,128,tree,96,0.0001768865,0.00018087685625856092,-12.464888433987179,-12.432704556980266,2.2558851345698634
train_validation,214,4,8,scatter_recursive_doubling_allgather,1024,0.00010936999999999999,0.00011276209169924333,-13.158495315885295,-13.114430234767775,3.101482764234565
train_validation,957,4,32,scatter_ring_allgather,16384,0.0012050210000000001,0.0012100818652176963,-9.696725996022728,-9.690679631750323,0.41998149556698094
train_validation,4532,32,128,scatter_recursive_doubling_allgather,8192,0.000397372,0.00043128330982764284,-11.297222159916831,-11.179076493049948,8.533895148033288
train_validation,3224,16,128,scatter_ring_allgather,1572864,0.0063168600000000005,0.006366444568538095,-7.306576686409876,-7.295296380840772,0.7849559518193262
train_validation,2802,16,32,scatter_ring_allgather,48,0.000371907,0.00035781287578185095,-11.392770477068101,-11.448507076306086,3.7896904920179066
train_validation,2766,16,32,scatter_recursive_doubling_allgather,4096,0.000180193,0.00018532498216325795,-12.438169412024193,-12.397655007014857,2.8480474620312473
train_validation,2310,8,256,nb,24,0.00012130149999999999,0.00012342700522338461,-13.009114988784503,-12.984054295926116,1.7522497441372311
train_validation,5633,32,1024,scatter_ring_allgather,25165824,0.068584919,0.06871989884661595,-3.865964809817148,-3.8631282768954516,0.19680689076260527
train_validation,4504,32,128,pipelined_tree,12582912,0.252401305,0.23099081832866572,-1.986208725326959,-2.1140925878995476,8.482716312157855
train_validation,1712,4,128,tree,16777216,0.042660121999999995,0.04821001128662902,-4.550968098251343,-4.3745234222857015,13.009548558321116
train_validation,4765,32,256,nb,128,0.000167388,0.0001663173364418711,-12.54451627436749,-12.553773820695037,0.6396298170292353
train_validation,4398,32,128,circ_graph,786432,0.001826771,0.0016479154265479348,-9.096488492443362,-9.24514208148003,9.790804290853382
train_validation,3981,32,64,binomial,128,3.6233000000000004e-05,3.770544802074569e-05,-14.752336212229919,-14.694867482384367,4.063831371251863
train_validation,1701,4,128,tree,393216,0.0012347595,0.001174950704350412,-9.661554216087326,-9.733184055600395,4.843760720171648
train_validation,4925,32,256,scatter_ring_allgather,12288,0.0032634215,0.003257662330908881,-8.259398948262792,-8.261947213877233,0.1764764095327207
train_validation,2584,16,32,binomial,524288,0.0004965755,0.00074618200517714,-10.975699295844677,-10.388184810810912,50.26556992383635
train_validation,2391,8,256,pipelined_tree,1572864,0.0216823615,0.02394680429665117,-5.5273342956843035,-5.384023048760688,10.443709264100088
train_validation,2311,8,256,nb,32,0.0001223935,0.00012391963764327374,-12.996185437260463,-12.978307548926312,1.2469106964616128
train_validation,668,4,16,tree,98304,0.0001866605,0.0002113862588741442,-12.387295714348802,-12.207830781913293,13.246379857626106
train_validation,514,4,16,pipelined_tree,8192,0.00010569400000000001,9.841081726373145e-05,-13.207818898911501,-13.310823569898641,6.890819475342553
train_validation,2828,16,32,scatter_ring_allgather,393216,0.0016265,0.001529377217958928,-9.264013462283042,-9.352839996106649,5.971274641320131
train_validation,3669,16,512,binomial,6291456,0.015429709,0.015369504476681586,-6.018145336434824,-6.023785537469414,0.39018573401749906
train_validation,2760,16,32,scatter_recursive_doubling_allgather,512,0.000147777,0.0001380170066417968,-12.72429063352971,-12.822866330762832,6.604541544491499
train_validation,4112,32,64,nb,12582912,0.014187317000000001,0.01617466511716223,-6.139254406350569,-5.950120347035194,14.007920716526087
train_validation,1759,8,16,binomial,8388608,0.0041982665,0.0056689247014154506,-7.895990534891221,-7.462709178252319,35.03012973129388
train_validation,3535,16,256,scatter_ring_allgather,24,0.003275691,0.003280908645811545,-8.253985012479584,-8.25168886089704,0.15928382168969446
