split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
train_validation,5517,32,512,tree,49152,0.000654031,0.0006787380953418072,-10.578353360819456,-10.524857390414336,3.777664260838883
train_validation,341,4,4,tree,25165824,0.006216229,0.006308532572197037,-7.329744632415998,-7.308479825732981,1.484880499045908
train_validation,1306,4,32,scatter_recursive_doubling_allgather,131072,0.0004245965,0.0004557971096252761,-11.201619900565825,-11.099320603569543,7.3482964709497365
train_validation,2639,16,16,tree,4194304,0.0031301239999999998,0.0031079037635915094,-8.319564473944586,-8.329842453354962,0.7098835831580577
train_validation,4786,32,128,scatter_ring_allgather,196608,0.005095914,0.004740245135832919,-7.616443354167647,-7.720822616444482,6.979491101440895
train_validation,3178,16,128,circ_graph,4194304,0.006415257,0.006309495568771049,-7.284277222745618,-7.308259615353213,1.6485922735277845
train_validation,4906,32,256,circ_graph,16,0.00020159749999999998,0.0002008038456837304,-12.276234631386053,-12.281925480302005,0.39368261822174705
train_validation,4610,32,128,nb,8,0.00012964349999999999,0.00012627451188537288,-12.913162504656695,-12.951148914512965,2.5986556322739722
train_validation,1280,4,32,scatter_recursive_doubling_allgather,16,0.000135319,0.00013608347782116865,-12.851347958702867,-12.843220462688612,0.5649449236017411
train_validation,4881,32,256,binomial,65536,0.00033429849999999997,0.0003472474621957118,-11.54657549796361,-11.491748229017483,3.8734730175911105
train_validation,4306,32,64,nb,6291456,0.00828697,0.008000594540112777,-6.914939585237449,-6.96567707113692,3.455731828246298
train_validation,5649,32,1024,nb,256,0.0002463665,0.00022693443353736782,-11.986906282484195,-12.105436848879558,7.887462971886261
train_validation,4099,32,32,tree,131072,0.00015376799999999998,0.0001659060483016585,-12.666957078100845,-12.557345897139031,7.893741416717728
train_validation,1354,4,32,scatter_ring_allgather,98304,0.0014389755,0.0014051170236394264,-9.440742255703682,-9.475093995928566,2.352957111540378
train_validation,172,4,4,pipelined_tree,12288,1.44475e-05,1.3366042785370387e-05,-16.078820604523298,-16.19106807699084,7.485428029967904
train_validation,1822,8,16,binomial,48,2.7876999999999998e-05,2.8757307395031795e-05,-15.130565161365306,-15.08571187479628,3.157826864554283
train_validation,1912,8,64,nb,3,8.650300000000001e-05,8.262464084598709e-05,-13.496890306888941,-13.56306837893103,4.483496704175483
train_validation,4345,32,64,pipelined_tree,196608,0.0019584935,0.0019522563169514096,-8.996039944493585,-9.000641804036668,0.3184684068949156
train_validation,2675,16,16,release_gather,49152,1.8304e-05,2.1313345515038104e-05,-15.737481517207872,-15.517883406462742,16.440917367996637
train_validation,16,4,4,binomial,512,3.186e-06,3.4509548639171875e-06,-18.25982230246095,-18.1445729648723,8.316222972918627
train_validation,3184,16,128,circ_graph,33554432,0.051850531500000005,0.05402894558097516,-4.269497412144436,-4.210123662907322,4.201334138638779
train_validation,2019,8,256,circ_graph,64,0.000147001,0.00015447244921348426,-12.731886410269212,-12.660362828975925,5.082583937173387
train_validation,2879,16,32,pipelined_tree,786432,0.005599710000000001,0.00557730499240314,-7.480432170419582,-7.486216118399979,0.400110141361984
train_validation,1382,4,32,tree,64,9.73985e-05,9.479522725915327e-05,-13.325740920396392,-13.364826050153848,2.672805783299258
train_validation,4951,32,256,nb,4,0.0001633755,0.00015839928872724525,-12.579520728248456,-12.624146522364123,3.0458736302289866
train_validation,3119,16,128,binomial,131072,0.0004220415,0.0004413206910391169,-11.210327511184632,-11.14588499081306,4.568079451692998
train_validation,5501,32,512,tree,192,0.00034021699999999997,0.0003496580646709723,-11.521257148004558,-11.481767599010045,2.775012615763559
train_validation,5362,32,512,pipelined_tree,3072,0.0004285205,0.00041784799733392335,-11.188348156446443,-11.22473415823483,2.4905465820367194
train_validation,1389,4,32,tree,768,0.000118398,0.0001240830689717559,-13.044067668637078,-12.976406105151959,4.801659632557889
train_validation,2139,8,256,pipelined_tree,131072,0.0021322325,0.00215053186288478,-8.873419525594652,-8.86109077784578,0.8582254929882075
train_validation,5021,32,256,pipelined_tree,6144,0.000332933,0.00036335040959031264,-11.552480503433559,-11.426350846934204,9.136195447826635
train_validation,3911,32,32,nb,2097152,0.0011151505,0.001060942663579153,-9.808545856174419,-9.880437593730017,4.8610332346034895
train_validation,5166,32,256,tree,3072,0.0003505115,0.0003608243660170731,-11.478250600874754,-11.436415614279158,2.942233283950185
train_validation,631,4,8,scatter_recursive_doubling_allgather,6291456,0.0034471385,0.003517302955459886,-8.180385019827217,-8.15131468085727,2.035440567876403
train_validation,3018,16,32,tree,49152,0.0001704495,0.0001904671986517561,-12.518368012096104,-12.358169814466157,11.744064166662913
train_validation,275,4,4,scatter_ring_allgather,65536,4.3346499999999996e-05,4.074558296885665e-05,-14.493724966260638,-14.582996802192865,6.00029305974726
train_validation,3705,16,512,scatter_ring_allgather,65536,0.006784643999999999,0.007458214503343226,-7.203511167309626,-7.066953994059074,9.927868040581446
train_validation,2124,8,256,pipelined_tree,768,0.00023717950000000002,0.0002550370698374983,-12.041733059911872,-11.937005420371893,7.529137146126999
train_validation,248,4,4,scatter_ring_allgather,6,8.205e-06,8.648621787151002e-06,-16.895065235585186,-16.8190983208825,5.406725010981135
train_validation,2013,8,256,circ_graph,8,0.0001425825,0.00014666713279026878,-12.775915457462737,-12.73516677147653,2.864750435901173
train_validation,1009,4,16,scatter_ring_allgather,49152,0.000687035,0.000707351501560191,-10.507328782630923,-10.465285073229287,2.9571275932362964
train_validation,4732,32,128,scatter_recursive_doubling_allgather,32768,0.000468536,0.000461708032605593,-11.05955247782053,-11.080731547531572,1.4572983494132745
train_validation,1528,8,8,nb,48,6.372e-06,6.041335530449043e-06,-17.25982230246095,-17.33670105451393,5.1893356803351764
train_validation,5573,32,1024,binomial,524288,0.0017370505,0.0017845049782870856,-9.16914458758528,-9.130260358539891,2.7318997511635765
train_validation,5457,32,512,scatter_ring_allgather,1024,0.006723125,0.006763292056847229,-7.216652311471676,-7.208058630166739,0.5974462299485579
train_validation,3685,16,512,scatter_ring_allgather,64,0.006507898,0.006381433132874211,-7.263592645213933,-7.291903825953001,1.9432521395662385
train_validation,1388,4,32,tree,512,0.000117025,0.00011463083257991964,-13.060895614499582,-13.090717237484428,2.0458597907116887
train_validation,1711,8,8,scatter_ring_allgather,12582912,0.0033504215,0.0031481834225701253,-8.221441679328288,-8.311264685645373,6.036198055375259
train_validation,2544,16,16,scatter_recursive_doubling_allgather,12582912,0.005655612500000001,0.0054586025106184355,-7.466101008835788,-7.517252639205948,3.483442144976607
train_validation,3103,16,128,binomial,512,0.0001619685,0.000149070987501662,-12.591999117751984,-12.711712874847477,7.962975824520205
train_validation,293,4,4,scatter_ring_allgather,33554432,0.0076214565,0.0068023104389656995,-7.035717554065408,-7.19975943643221,10.747893936471337
train_validation,1438,8,8,binomial,768,5.03e-06,5.516558171006534e-06,-17.60101016929337,-17.46780013172488,9.673124672098085
train_validation,5364,32,512,pipelined_tree,6144,0.0004364405,0.00043757476027202414,-11.161927395124245,-11.158182855039955,0.2598888673310826
train_validation,3560,16,512,nb,131072,0.0009270505,0.0010431824571287172,-10.07506444942016,-9.904792771125214,12.527036782647464
train_validation,1180,4,32,nb,8,5.8955999999999996e-05,5.719514513050147e-05,-14.050001829514088,-14.093747781863287,2.9867271685638848
train_validation,728,4,8,tree,4194304,0.0028338060000000003,0.002907369411053308,-8.46304328872725,-8.426069892364062,2.595922623260298
train_validation,4533,32,128,binomial,12288,0.00015402,0.0001500919656529475,-12.664594677802324,-12.701865627260249,2.5503404408859143
train_validation,3474,16,512,binomial,8388608,0.020381721999999998,0.021928424289844654,-5.616580243476569,-5.511054041734954,7.588673272281193
train_validation,5650,32,1024,nb,384,0.00024089549999999998,0.00023149004986654017,-12.019304935696274,-12.076762196071302,3.904369377368947
train_validation,1104,4,32,binomial,16384,0.000161803,0.0001597304464624006,-12.593474022430517,-12.612073046300928,1.2809116874219886
train_validation,2551,16,16,scatter_ring_allgather,6,3.1208e-05,3.050804365935746e-05,-14.9677245709617,-15.00045080495732,2.2428747136712897
train_validation,4436,32,64,scatter_ring_allgather,16384,0.00215627,0.0016122910622362783,-8.857246446426757,-9.276672071726942,25.227774711131808
train_validation,4220,32,64,circ_graph,16,4.34215e-05,4.515168212875659e-05,-14.49123090958043,-14.43486073803501,3.984620818618873
train_validation,1243,4,32,pipelined_tree,1024,0.0001921815,0.00014870035818987154,-12.345242915148715,-12.715304256986764,22.625040292706867
train_validation,4620,32,128,nb,256,0.00011967,0.00012248851582728643,-13.02865085029058,-12.99506588693948,2.355240099679476
train_validation,3043,16,64,binomial,12,8.0311e-05,8.963311602814055e-05,-13.604042870771595,-13.44560862270397,11.607520798073176
train_validation,4776,32,128,scatter_ring_allgather,6144,0.001421182,0.0013611536286704912,-9.458692963238313,-9.52095437666459,4.223834197837347
train_validation,5267,32,512,circ_graph,8192,0.00033617650000000005,0.00035130237404563556,-11.53849350125264,-11.474999053452324,4.499384711791428
train_validation,5597,32,1024,circ_graph,96,0.00027703600000000004,0.00027376923319161065,-11.817638917185471,-11.834752057190148,1.1791849465013164
train_validation,5183,32,256,tree,1048576,0.00615982,0.006543360757173015,-7.342896091031121,-7.255752471208669,6.226492936043832
train_validation,1494,8,8,circ_graph,8192,1.5338500000000002e-05,1.2030716979164397e-05,-15.992483070368595,-16.34291785092017,21.5652314166027
train_validation,420,4,8,binomial,32768,7.0302e-05,8.276643695928862e-05,-13.796074741767185,-13.560594622760947,17.72984688812354
train_validation,722,4,8,tree,524288,0.00042667,0.0004549061407452918,-11.194591704146989,-11.102143469951791,6.617793785663824
train_validation,4710,32,128,scatter_recursive_doubling_allgather,16,0.0001941555,0.00019428893161241894,-12.330499803334035,-12.329508664744113,0.06872409610798307
train_validation,2655,16,16,release_gather,48,7.21e-07,8.110289989508378e-07,-20.40349740474544,-20.233743164202274,12.486685013985829
train_validation,5807,32,1024,scatter_ring_allgather,12288,0.0109958205,0.011012708927343167,-6.5069009287273305,-6.504686800315056,0.1535895146994026
train_validation,4827,32,128,tree,12288,0.00029369149999999996,0.00029099716240544134,-11.73341086766708,-11.746707294469353,0.9174040088183064
train_validation,5193,32,256,tree,33554432,0.23194156999999999,0.2381532973100199,-2.1081666830182453,-2.070037571464106,2.6781431677038
train_validation,2880,16,32,pipelined_tree,1048576,0.0074024320000000005,0.00738491853047448,-7.077784952040531,-7.081202279220942,0.23659075187074025
train_validation,3597,16,512,pipelined_tree,2048,0.0003620235,0.0003404527084605587,-11.431629029663469,-11.520257969000381,5.958395391305068
train_validation,3915,32,32,nb,8388608,0.0038743195,0.004398338629702771,-8.011841352388696,-7.828825602573347,13.525449558374595
train_validation,2095,8,256,nb,786432,0.010809833,0.010328360213947957,-6.531511954577542,-6.59724496741996,4.454026126509476
train_validation,1191,4,32,nb,384,9.088600000000001e-05,8.053071751291408e-05,-13.425582394386108,-13.600101286854766,11.393704736797671
train_validation,880,4,16,nb,25165824,0.02059113,0.020871518955554735,-5.601833185415869,-5.582320591198232,1.3616977579896563
train_validation,2016,8,256,circ_graph,24,0.00014121,0.00015142537739996456,-12.789870120688489,-12.68910537250179,7.234174208600344
train_validation,5658,32,1024,nb,6144,0.000282755,0.00036777249990938926,-11.788159843711275,-11.408898772903532,30.067549613407113
train_validation,4144,32,32,release_gather,32768,1.43315e-05,1.5526960252425335e-05,-16.090450857906667,-15.974865056688165,8.341487300180269
train_validation,3118,16,128,binomial,98304,0.000352586,0.00038152221838475,-11.469737188304737,-11.355945303039798,8.206854039794539
train_validation,3508,16,512,circ_graph,49152,0.0004332565,0.0004947660254931523,-11.172490985738335,-10.98096594256455,14.197023124442984
train_validation,4281,32,64,nb,1024,6.506200000000001e-05,5.5320962906919725e-05,-13.907825303060948,-14.141814206434523,14.971929994590209
train_validation,1896,8,64,binomial,262144,0.0005873505,0.0006196333877664673,-10.733490694434327,-10.656297496449477,5.49635826758764
train_validation,2146,8,256,pipelined_tree,1572864,0.0216823615,0.022893454854960776,-5.5273342956843035,-5.448920993110524,5.585615547276877
train_validation,1284,4,32,scatter_recursive_doubling_allgather,64,0.000160937,0.0001472381165376551,-12.601216334532545,-12.729561179476887,8.511954033158874
train_validation,2732,16,32,binomial,786432,0.0006976275,0.0007658990212233977,-10.485255468259652,-10.350558184766578,9.786242833517562
train_validation,2600,16,16,tree,6,6.763e-06,6.887279006502429e-06,-17.173905215563344,-17.147634446941733,1.8376313248917446
train_validation,4798,32,128,scatter_ring_allgather,12582912,0.016584902999999998,0.016080606451515798,-5.9139856155039725,-5.958534373550417,3.0406964001188332
train_validation,1149,4,32,circ_graph,4096,0.000101355,0.00011072610848356458,-13.26829511859589,-13.140716939375336,9.245827520659644
train_validation,1969,8,256,binomial,48,0.0001353285,0.00013437583324145492,-12.85124667860315,-12.861438678915535,0.7039660962362531
train_validation,4048,32,32,scatter_ring_allgather,65536,9.2989e-05,9.054514309081901e-05,-13.392580409657553,-13.431003218426664,2.6281139803428215
train_validation,2713,16,32,binomial,1024,6.5623e-05,6.410236696325952e-05,-13.895438925289554,-13.92926284546939,2.3172257238170837
train_validation,4466,32,64,tree,24,0.0001205805,0.00012069250495527128,-13.01771576275872,-13.01637629251701,0.09288811646268576
train_validation,3718,16,512,scatter_ring_allgather,6291456,0.025919989,0.026157002291446504,-5.269791083807156,-5.256658978719851,0.9144035186376952
train_validation,1837,8,16,binomial,8192,6.614500000000001e-05,6.261579995770909e-05,-13.884008369298487,-13.963113733500963,5.335550748039789
train_validation,5567,32,1024,binomial,65536,0.000551099,0.000553605970952746,-10.825400870227606,-10.8188528762109,0.4549039197578003
train_validation,5708,32,1024,pipelined_tree,8192,0.0006174345,0.0006591973167355207,-10.661426281778922,-10.567002009510473,6.763926657081953
train_validation,1847,8,16,binomial,262144,0.0002464045,0.0002552646598635574,-11.986683775836433,-11.935718562011003,3.595778430814947
train_validation,3758,16,512,tree,262144,0.001621346,0.00168375241503643,-9.268592285590765,-9.21410426968953,3.8490498040782173
train_validation,5766,32,1024,scatter_recursive_doubling_allgather,196608,0.0013879695,0.0014270517921380274,-9.492808418966524,-9.452746589018167,2.8157889736069484
train_validation,1409,4,32,tree,786432,0.0013969585,0.0014029792815552556,-9.483495121991666,-9.47729058049272,0.43099215583395306
