split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
train_validation,969,4,16,scatter_recursive_doubling_allgather,1048576,0.001086432,0.0012031043844057015,-9.846186405893345,-9.699022464815375,10.739041597237696
train_validation,2128,8,256,pipelined_tree,3072,0.0002881045,0.0002955259851905849,-11.761120184942042,-11.724427389392394,2.5759698965427087
train_validation,4141,32,32,release_gather,12288,7.033e-06,7.5418462021937885e-06,-17.117428352018354,-17.01665083883859,7.235123022803756
train_validation,815,4,16,circ_graph,98304,0.00018899999999999999,0.0002056428255404437,-12.369326145103102,-12.247571639526257,8.805727799176568
train_validation,3677,16,512,scatter_ring_allgather,4,0.006519618,0.006521043004718762,-7.2609968486797705,-7.260681550667125,0.021857181183959712
train_validation,3994,32,32,scatter_recursive_doubling_allgather,12288,2.70005e-05,3.0605490145424406e-05,-15.176654350833246,-14.995850001416963,13.351568102162576
train_validation,353,4,4,release_gather,64,8.61e-07,8.514193660788772e-07,-20.147483426589417,-20.163626758695855,1.1127333241722235
train_validation,475,4,8,circ_graph,262144,0.0002424905,0.00028796497097312074,-12.009784151306821,-11.761819051482341,18.753093821457227
train_validation,3888,32,32,nb,768,1.11605e-05,1.0630075888509523e-05,-16.451238811843034,-16.52148857807715,4.752691290627445
train_validation,129,4,4,nb,98304,4.52905e-05,4.939915837079905e-05,-14.43043200783442,-14.305154012072565,9.071788500456053
train_validation,954,4,16,scatter_recursive_doubling_allgather,6144,0.0001933535,0.00018925887941889717,-12.336471499861382,-12.367351391131862,2.117686300533914
train_validation,3138,16,128,circ_graph,4,0.000128122,0.00012868753768740396,-12.930194155503415,-12.923840032184506,0.4414056035684467
train_validation,5608,32,1024,circ_graph,4096,0.000381781,0.000386647007470763,-11.354967073266081,-11.336695332475575,1.2745546454022103
train_validation,2471,16,16,pipelined_tree,3072,9.2275e-06,1.0090195379787112e-05,-16.72562873685329,-16.59668636434131,9.349177781491333
train_validation,5409,32,512,scatter_recursive_doubling_allgather,1536,0.0005168569999999999,0.0005470280501651264,-10.91794719751544,-10.83609756701322,5.837407670811552
train_validation,5318,32,512,nb,16384,0.0007817405,0.0007044277629522506,-10.32102259745691,-10.471260609670182,9.889821116821937
train_validation,365,4,4,release_gather,4096,1.663e-06,2.2346300547394116e-06,-19.197780400698992,-18.771532557767575,34.37342481896643
train_validation,2735,16,32,binomial,2097152,0.0016390655,0.0024627228210654445,-9.252910776388823,-8.665530022711103,50.251641625392296
train_validation,5094,32,256,scatter_recursive_doubling_allgather,25165824,0.0823292195,0.0634172527596021,-3.602451640704157,-3.9789808086424174,22.97114785643984
train_validation,3555,16,512,nb,24576,0.000691692,0.0007229663944534441,-10.49758260901274,-10.43378379140784,4.521433593773537
train_validation,3498,16,512,circ_graph,1536,0.000269976,0.00029090135119399705,-11.854881217532407,-11.747182381989361,7.750819033542626
train_validation,2915,16,32,scatter_recursive_doubling_allgather,8192,0.00018008249999999998,0.000168191434134662,-12.439054389254212,-12.537608147476778,6.603121272382376
train_validation,433,4,8,binomial,3145728,0.0015573829999999999,0.0018754029011924024,-9.326660501290876,-9.058583715128208,20.420147208002305
train_validation,451,4,8,circ_graph,64,2.2316500000000002e-05,2.229698804191847e-05,-15.45152969407013,-15.452791635612591,0.08743287738459725
train_validation,3996,32,32,scatter_recursive_doubling_allgather,24576,3.87325e-05,4.200843406437839e-05,-14.656095850912,-14.538961466514364,8.457843063004935
train_validation,3272,16,128,pipelined_tree,1048576,0.0141282565,0.014798667072310123,-6.145272749155974,-6.078388952756235,4.7451755445558526
train_validation,1309,4,32,scatter_recursive_doubling_allgather,393216,0.0006949035,0.0006701628005782741,-10.490899732271028,-10.543200771954703,3.560307211249608
train_validation,3665,16,512,scatter_recursive_doubling_allgather,1572864,0.0036827889999999997,0.004009946767501942,-8.084985542155303,-7.962201199795037,8.883424152237394
train_validation,1979,8,256,binomial,1536,0.00024274749999999998,0.00023416634734097579,-12.008255941808894,-12.060178622296066,3.5350117546109407
train_validation,1493,8,8,circ_graph,6144,6.1865e-06,8.329761432364816e-06,-17.302445130922926,-16.8732933924936,34.644167661275624
train_validation,5550,32,1024,binomial,192,0.000220154,0.0002287171683007224,-12.149199322566316,-12.094147716061865,3.889626489058752
train_validation,3526,16,512,circ_graph,25165824,0.0411125855,0.05167400891335099,-4.604276086402761,-4.274417376167647,25.68902754449971
train_validation,3583,16,512,pipelined_tree,16,0.0002992665,0.00029800821464731267,-11.706281587478633,-11.712360280178796,0.42045646695749606
train_validation,2126,8,256,pipelined_tree,1536,0.0002867765,0.00029564746543978373,-11.767785572812747,-11.723834470494007,3.0933376478838897
train_validation,4312,32,64,pipelined_tree,2,9.63405e-05,9.609007783526095e-05,-13.341498063012974,-13.345253006985102,0.2599344665421554
train_validation,4359,32,64,pipelined_tree,25165824,0.24878449749999998,0.23759220723928312,-2.0070315052254526,-2.0734405767689323,4.498789262669737
train_validation,212,4,4,scatter_recursive_doubling_allgather,512,8.6465e-06,8.714224712988793e-06,-16.819452304144786,-16.808196252934238,0.7832615854830759
train_validation,1269,4,32,pipelined_tree,8388608,0.084614826,0.06151060095297627,-3.5629457188329483,-4.023021118765026,27.305173501182562
train_validation,2448,16,16,nb,25165824,0.0104071375,0.011624394793142971,-6.586282882179163,-6.426700583374274,11.696369853314334
train_validation,3895,32,32,nb,8192,3.0537e-05,2.464820347103606e-05,-14.999082137832971,-15.308157977443377,19.284135733582026
train_validation,4125,32,32,release_gather,48,7.81e-07,7.817163736231605e-07,-20.28817411584428,-20.286851407816904,0.09172517582080571
train_validation,1693,8,8,scatter_ring_allgather,24576,3.1289e-05,2.8152476932947692e-05,-14.963984923818828,-15.116378614238794,10.024363409032908
train_validation,2061,8,256,nb,6,0.0001224835,0.00012199319559138111,-12.995124965598965,-13.000911698649304,0.40030241511623527
train_validation,5159,32,256,tree,256,0.00026875300000000005,0.000276581586464703,-11.861431520434454,-11.820007267892317,2.912929889044197
train_validation,5564,32,1024,binomial,24576,0.000377512,0.000379470033058151,-11.371189875336015,-11.363726419772801,0.518667766362668
train_validation,1568,8,8,pipelined_tree,2,4.89e-06,4.890345590434671e-06,-17.641734104146664,-17.641632148320692,0.007067289052582394
train_validation,99,4,4,nb,3,4.318e-06,4.3136704051371744e-06,-17.821205325963756,-17.82265262069776,0.1002685239190726
train_validation,5759,32,1024,scatter_recursive_doubling_allgather,16384,0.0009817699999999999,0.0008839580876500535,-9.992327296683834,-10.143734412843257,9.962813321852003
train_validation,214,4,4,scatter_recursive_doubling_allgather,1024,8.917e-06,8.937550813955866e-06,-16.77501015212735,-16.771689030158793,0.23046780257784164
train_validation,3301,16,128,scatter_recursive_doubling_allgather,1024,0.00032039600000000003,0.0003325571407094433,-11.6078562430893,-11.55411013055812,3.7956593432637393
train_validation,3250,16,128,pipelined_tree,512,0.0002146575,0.00020941462138662374,-12.18567579901259,-12.221350204398425,2.4424390544827252
train_validation,1166,4,32,circ_graph,1572864,0.001590583,0.0020699462035528135,-9.296228627928263,-8.916191011080532,30.13757870873846
train_validation,31,4,4,binomial,98304,4.0125e-05,4.9306584392147296e-05,-14.605139082201871,-14.307860157740226,22.88245331376273
train_validation,5473,32,512,scatter_ring_allgather,262144,0.017910877999999998,0.01912377086131119,-5.803020129100845,-5.708489165068849,6.771822471858681
train_validation,1170,4,32,circ_graph,6291456,0.006305309,0.0077092388070647494,-7.309217211199135,-7.019195865959708,22.265836726871736
train_validation,4441,32,64,scatter_ring_allgather,98304,0.002571659,0.0026045468851685957,-8.603084929563954,-8.584751876987406,1.278858712161902
train_validation,4908,32,256,circ_graph,32,0.000203506,0.00020197232263321113,-12.262641049221866,-12.273554773382275,0.7536275917117269
train_validation,3442,16,512,binomial,128,0.0001618615,0.00016321722288914004,-12.592952509191894,-12.580919079190148,0.837582061910982
train_validation,743,4,16,binomial,32,4.8501e-05,4.866371517013236e-05,-14.331625981154202,-14.326794009217497,0.3354882788650952
train_validation,1266,4,32,pipelined_tree,3145728,0.032370318,0.019610602363624163,-4.9491846513895315,-5.672222339422294,39.41794960548685
train_validation,1766,8,8,release_gather,4,8.42e-07,8.500965870851033e-07,-20.179676430919866,-20.165869896146802,0.961589915095402
train_validation,1082,4,32,binomial,8,6.0398e-05,6.030746696489181e-05,-14.01513969703636,-14.017303834064505,0.14989409435443743
train_validation,2651,16,16,release_gather,12,7.32e-07,7.269489680697997e-07,-20.38165301570222,-20.391642573927406,0.6900316844535996
train_validation,1312,4,32,scatter_recursive_doubling_allgather,1048576,0.0013154109999999998,0.0014804922579653317,-9.57027064482592,-9.399707338506111,12.549785425645057
train_validation,4858,32,256,binomial,24,0.00012302,0.00012324672079269504,-12.988819498495289,-12.986163118009577,0.18429588090964244
train_validation,5615,32,1024,circ_graph,49152,0.000643512,0.000621703621931312,-10.60174532795029,-10.651485395772818,3.388962143470193
train_validation,1509,8,8,circ_graph,1572864,0.00041107350000000003,0.000573336297167963,-11.24831600850106,-10.768330762493422,39.4729402814735
train_validation,2370,16,16,circ_graph,1024,3.787e-06,3.71378342562603e-06,-18.010513148101843,-18.038678884337763,1.9333661044090282
train_validation,624,4,8,scatter_recursive_doubling_allgather,524288,0.00041460849999999997,0.0005107946093272252,-11.235962685721166,-10.934969079915854,23.199261309699462
train_validation,5779,32,1024,scatter_recursive_doubling_allgather,16777216,0.063015715,0.0558223642376778,-3.988144533775799,-4.16301296179242,11.415169632403916
train_validation,17,4,4,binomial,768,3.226e-06,3.436716464511219e-06,-18.24182213083062,-18.15053773772366,6.531818490738346
train_validation,4819,32,128,tree,768,0.000218546,0.00023445571375642634,-12.159775406518404,-12.058396941149212,7.279800937297569
train_validation,3448,16,512,binomial,1024,0.0002831,0.0002759040707679899,-11.78640063030579,-11.823545636763786,2.5418330031826635
train_validation,2584,16,16,scatter_ring_allgather,524288,0.000332579,0.00032445985294462355,-11.554015303986041,-11.589672402221536,2.4412687076984585
train_validation,4025,32,32,scatter_ring_allgather,24,6.14705e-05,6.0322168548554294e-05,-13.989746254461881,-14.016952180810181,1.8681016934069297
train_validation,3986,32,32,scatter_recursive_doubling_allgather,768,2.0784e-05,2.0892284733392276e-05,-15.55416713853838,-15.546670203511104,0.5210004493469789
train_validation,4699,32,128,pipelined_tree,8388608,0.1668039245,0.13706448043182026,-2.5837748625191597,-2.8670733424725836,17.82898343508683
train_validation,3404,16,128,tree,6144,0.000249214,0.000256857583870864,-11.970327263180947,-11.9267437088182,3.06707643666248
train_validation,3266,16,128,pipelined_tree,131072,0.00197484,0.002140470034907985,-8.984048512667117,-8.867856645713214,8.387010335418834
train_validation,2770,16,32,circ_graph,16384,0.0001065945,0.00012814116233174794,-13.195579378857891,-12.929978397602165,20.213671748305913
train_validation,1271,4,32,pipelined_tree,16777216,0.17019487849999998,0.1388258593697696,-2.554740470753158,-2.84865176825599,18.431235655678314
train_validation,4953,32,256,nb,8,0.00016626599999999998,0.0001661545369158556,-12.554219199777975,-12.555186692618555,0.06703901227213897
train_validation,3296,16,128,scatter_recursive_doubling_allgather,192,0.0002272,0.0002287940447490864,-12.103749544706854,-12.093662878669049,0.7016042029429607
train_validation,2682,16,16,release_gather,524288,0.000178595,0.0002678148331790263,-12.451020688654584,-11.866476511638577,49.95651232062841
train_validation,4032,32,32,scatter_ring_allgather,256,6.26775e-05,6.259409342665158e-05,-13.96169283785433,-13.963613948047575,0.13307259119847806
train_validation,5143,32,256,scatter_ring_allgather,25165824,0.033209260500000004,0.03790497511723771,-4.912270592343954,-4.721468971829304,14.139774709038488
train_validation,1590,8,8,pipelined_tree,4096,7.875e-06,8.502080364514088e-06,-16.954288645824256,-16.84375267344542,7.962925263670957
train_validation,4039,32,32,scatter_ring_allgather,3072,6.4526e-05,6.501728945053286e-05,-13.919759879592009,-13.908817062637809,0.7613821568559292
train_validation,2824,16,32,nb,98304,0.00026014699999999996,0.0002682170125792411,-11.908385309213811,-11.864311631549064,3.10209711403212
train_validation,3460,16,512,binomial,65536,0.0005050994999999999,0.00048674513234989506,-10.951144765909175,-11.004545828071329,3.6338122785916154
train_validation,5625,32,1024,circ_graph,1572864,0.004426278,0.0045193822494491095,-7.819690219735051,-7.789658699314532,2.1034433320525716
train_validation,2774,16,32,circ_graph,65536,0.00020885100000000002,0.00023370964171059056,-12.22523832826044,-12.062995125697771,11.902572508913307
train_validation,3041,16,64,binomial,6,8.0471e-05,8.003669132814323e-05,-13.601171513496036,-13.608978946162964,0.5397083071625405
train_validation,2896,16,32,scatter_recursive_doubling_allgather,12,5.8059e-05,7.330739930323388e-05,-14.07212075103347,-13.735681649893216,26.263627177929134
train_validation,4183,32,64,binomial,1024,6.847400000000001e-05,7.597940978800278e-05,-13.834084182590868,-13.684031969320277,10.960962975732057
train_validation,5350,32,512,pipelined_tree,48,0.000349622,0.0003538433586607734,-11.481916410122038,-11.464601538157048,1.2074064734980605
train_validation,336,4,4,tree,4194304,0.0011002075,0.001015283267760793,-9.828008641830772,-9.943901983873939,7.7189286783817534
train_validation,3371,16,128,scatter_ring_allgather,1572864,0.0063168600000000005,0.00615608390603768,-7.306576686409876,-7.343771389253353,2.545190078018512
train_validation,3469,16,512,binomial,1572864,0.0041951765,0.003982598058015878,-7.8970527754706215,-7.972074400985167,5.0672109262654805
train_validation,567,4,8,pipelined_tree,32768,0.0001626905,0.00014581595623087344,-12.58558236949191,-12.743563781176775,10.372175246327577
train_validation,2954,16,32,scatter_ring_allgather,256,0.000361342,0.0003632205265230639,-11.434347425719848,-11.426866644221702,0.5198749448068282
train_validation,719,4,8,tree,196608,0.000194936,0.00024066327517448285,-12.324711833204974,-12.020696373864935,23.457583604097167
train_validation,619,4,8,scatter_recursive_doubling_allgather,98304,0.000166763,0.00015718348760698783,-12.549913148547454,-12.635262711563344,5.744387180017253
train_validation,2959,16,32,scatter_ring_allgather,1536,0.000397024,0.0004045728480058318,-11.298486158996244,-11.271312879627992,1.9013581057648414
train_validation,4923,32,256,circ_graph,6144,0.000235197,0.0002175327791936871,-12.053842721214991,-12.16647956793524,7.510393757706477
train_validation,5173,32,256,tree,32768,0.0004580365,0.000424013170546291,-11.092249811203612,-11.203603301584762,7.428082577198322
train_validation,1352,4,32,scatter_ring_allgather,49152,0.001415877,0.0010915491879856455,-9.464088343533255,-9.839407141356704,22.906496257397677
