nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
64,0,8192,30,7.7295171874158797e-05,9.6831999996993545e-05,4.8149999997804116e-05,true
64,0,8192,31,7.6744156250585505e-05,9.4486999998366628e-05,4.562600000213024e-05,true
64,0,8192,32,7.6018749999517965e-05,9.4115999999644373e-05,4.4863999988820069e-05,true
64,0,8192,33,9.294793750047603e-05,0.00011995399999875644,5.7818000001930159e-05,true
64,0,8192,34,7.8523343750580565e-05,9.976699999469929e-05,4.07760000058488e-05,true
64,0,8192,35,7.5602390624318616e-05,9.7984000007045324e-05,4.1176999999947839e-05,true
64,0,8192,36,7.8114078125191e-05,0.00010205099999893719,4.5486000004757443e-05,true
64,0,8192,37,7.930421874902116e-05,9.7503000006327056e-05,4.9822999997672923e-05,true
64,0,8192,38,7.5902093750856992e-05,9.5329000004085174e-05,4.3101000002820911e-05,true
64,0,8192,39,7.5462484373733929e-05,0.00010009799999011193,4.4724000005658127e-05,true
64,0,8192,40,7.6504031249591264e-05,9.9896999998350111e-05,4.6065999995903439e-05,true
64,0,8192,41,7.7071609374534944e-05,9.6760999994671693e-05,4.4724000005658127e-05,true
64,0,8192,42,7.7813890624334192e-05,9.4736999997735438e-05,5.0063999992744357e-05,true
64,0,8192,43,7.9898234376374333e-05,9.9116000001231441e-05,5.0905999998462903e-05,true
64,0,8192,44,7.7450203124662664e-05,9.5138000006045331e-05,4.3542000000229564e-05,true
64,0,8192,45,8.0622953125608632e-05,0.00010228099999665119,4.7829999999748907e-05,true
64,0,8192,46,7.9210546874097787e-05,9.7412000002350396e-05,5.0354000009633637e-05,true
64,0,8192,47,7.4679281250045193e-05,9.4127000011212658e-05,4.5334999995816361e-05,true
64,0,8192,48,8.2574390625422822e-05,0.00010775200000523455,5.1246000012383774e-05,true
64,0,8192,49,7.7811999998900205e-05,9.7431999989794349e-05,4.5325000002094384e-05,true
64,0,8192,50,7.8494812500107258e-05,9.8645000008446004e-05,4.3020999996201681e-05,true
64,0,8192,51,7.9473265625296108e-05,9.8264000001790919e-05,4.9312999991002471e-05,true
64,0,8192,52,7.6371593749735567e-05,9.620000000154505e-05,4.3641999994292746e-05,true
64,0,8192,53,7.6764671874895996e-05,9.5448999999803164e-05,4.6627000003240937e-05,true
64,0,8192,54,7.7361859375013609e-05,9.6260999995934071e-05,4.7308999995721024e-05,true
64,0,8192,55,7.8419531249762642e-05,9.9927999997362349e-05,4.5416000006071044e-05,true
64,0,8192,56,7.530723437598752e-05,9.2915000010407311e-05,4.3642000008503601e-05,true
64,0,8192,57,8.1985171874965346e-05,0.00010036799999113555,5.1796999997577586e-05,true
64,0,8192,58,8.2456171873745987e-05,0.00010226199999863184,4.8169999999458923e-05,true
64,0,8192,59,7.676992187377607e-05,9.5379000001116765e-05,4.6236999992288474e-05,true
64,0,8192,60,7.9809671875263888e-05,9.8214000004759328e-05,4.5995999997217041e-05,true
64,0,8192,61,7.5291671874255783e-05,9.4736999997735438e-05,4.2699999994511018e-05,true
64,0,8192,62,7.6443250000446383e-05,9.2323000004057576e-05,4.2950999997515282e-05,true
64,0,8192,63,8.1047765624564505e-05,0.00010330399999247675,4.7178000002645604e-05,true
64,0,8192,64,7.7641734376632243e-05,9.6150000004513458e-05,4.3472000001543165e-05,true
64,0,8192,65,7.7979015624896064e-05,9.7904000000426095e-05,4.5004000000403721e-05,true
64,0,8192,66,7.8959578125870067e-05,9.8805999996898208e-05,4.869200000712226e-05,true
64,0,8192,67,7.9620406251645903e-05,9.7683000007009468e-05,5.1626999990617151e-05,true
64,0,8192,68,7.7438234375559745e-05,9.7582999998735431e-05,4.3571000006181748e-05,true
64,0,8192,69,8.0747593750318813e-05,0.00010057900000504105,5.0705000006701084e-05,true
64,0,8192,70,8.024857812571895e-05,0.0001014599999962229,4.8700999997208783e-05,true
64,0,8192,71,7.6410281250050005e-05,9.6310999992965662e-05,4.1477999999983695e-05,true
64,0,8192,72,7.872240625017568e-05,0.00010086899999350862,4.6097000009126532e-05,true
64,0,8192,73,7.7091109375482247e-05,9.7232999991092584e-05,4.4052000006900016e-05,true
64,0,8192,74,7.7607546874247646e-05,9.7923000012656303e-05,4.1386999996007034e-05,true
64,0,8192,75,7.8105624999880163e-05,9.9907999995707542e-05,4.1397999993364465e-05,true
64,0,8192,76,7.6025812500324363e-05,9.5878999999854386e-05,4.6015999998871848e-05,true
64,0,8192,77,7.8149218750045435e-05,9.4507000000021435e-05,4.4462999994721031e-05,true
64,0,8192,78,7.3982703124420013e-05,9.091100000091501e-05,4.3121000004475718e-05,true
64,0,8192,79,7.9205765626255697e-05,9.740200000862842e-05,4.6467999993637932e-05,true
64,0,8192,80,7.691810937449084e-05,9.4546999989120195e-05,4.3390999991288481e-05,true
64,0,8192,81,7.7308156249733528e-05,9.4236999998997817e-05,4.6427999990328317e-05,true
64,0,8192,82,7.8223156248835579e-05,9.7674000002712091e-05,4.4863999988820069e-05,true
64,0,8192,83,7.8123953124675793e-05,9.6179999999890242e-05,4.5404999994502759e-05,true
64,0,8192,84,8.1081624999645996e-05,0.00010208100000852482,4.8511000002804394e-05,true
64,0,8192,85,7.6218015626183799e-05,9.7443000001362634e-05,4.3472000001543165e-05,true
64,0,8192,86,7.822314062400082e-05,9.744199999772718e-05,4.607600000383627e-05,true
64,0,8192,87,7.8217390625523464e-05,9.786399999711648e-05,4.2990000011400298e-05,true
64,0,8192,88,7.5866484374742527e-05,9.4967999999084896e-05,4.2329999999424217e-05,true
64,0,8192,89,7.7662437499181891e-05,9.8413999992885692e-05,4.6507000007522947e-05,true
64,0,8192,90,8.0628015624917282e-05,9.8303999990889679e-05,5.1016000000458916e-05,true
64,0,8192,91,7.4774109376063436e-05,9.5779999995215803e-05,4.3372000007479983e-05,true
64,0,8192,92,7.5219109374469184e-05,9.2121999998084902e-05,4.3832000002907989e-05,true
64,0,8192,93,7.6398984374392853e-05,9.5500000000470209e-05,4.3211000004816924e-05,true
64,0,8192,94,7.8123906249283337e-05,9.7241999995389961e-05,4.2047999997407715e-05,true
64,0,8192,95,7.735676562603544e-05,9.6390000010160293e-05,4.8049999989530079e-05,true
64,0,8192,96,7.4970984374811422e-05,9.654100000489052e-05,3.9994999994519276e-05,true
64,0,8192,97,7.9025859375692065e-05,9.7483000004672249e-05,4.8992000003522662e-05,true
64,0,8192,98,7.7444890623779017e-05,9.5568999995521153e-05,4.3250999993915684e-05,true
64,0,8192,99,7.9849249999819349e-05,0.00010016800000300918,4.7369000000685446e-05,true
64,0,16384,0,0.00019953273437489649,0.0012731270000045924,0.00013183699999785858,true
64,0,16384,1,0.00020987842187469852,0.0012598440000033406,0.00012217900000166537,true
64,0,16384,2,0.00017185885937531786,0.00026464700000872199,0.00012913199999786684,true
64,0,16384,3,0.00016249943750068496,0.00025902600000904386,0.0001265869999969027,true
64,0,16384,4,0.0001660861875008024,0.00025268299999936517,0.0001203249999974787,true
64,0,16384,5,0.00016280979687466335,0.00025667100000248411,0.00012172799999632389,true
64,0,16384,6,0.0001651975468752731,0.00024445900000102938,0.00013014399999633497,true
64,0,16384,7,0.00016315742187544835,0.0002545069999939642,0.00012306099999648268,true
64,0,16384,8,0.00018020735937618326,0.0012347259999927473,0.0001241229999919824,true
64,0,16384,9,0.0001670818125021345,0.00026013699999793971,0.00012558500000636741,true
64,0,16384,10,0.00015944912500098773,0.00025660199999322231,0.000119323999996368,true
64,0,16384,11,0.00015761378124912184,0.00025498899999831792,0.00011274099999525333,true
64,0,16384,12,0.00015862295312385477,0.00025213300000359595,0.00011740999998721691,true
64,0,16384,13,0.00016534109374943817,0.000262331999991261,0.0001221690000079434,true
64,0,16384,14,0.0001574333281246787,0.00025025899999775447,0.00011298200000453562,true
64,0,16384,15,0.00016441382812537597,0.00026190100000178518,0.00012039599999980055,true
64,0,16384,16,0.00015367696875046022,0.00024636199999861219,0.0001091240000050675,true
64,0,16384,17,0.00015658439062460339,0.00024967800000297302,0.00012153799998770864,true
64,0,16384,18,0.00016645770312506691,0.00025615100000209168,0.00012313099999516908,true
64,0,16384,19,0.00015612098437500777,0.00024821499999916341,0.00011757100000409082,true
64,0,16384,20,0.0001577102187495516,0.00024629199999992579,0.00011413400000037655,true
64,0,16384,21,0.00016044999999920151,0.00025249300000496078,0.00012176900000326896,true
64,0,16384,22,0.00015733553125141242,0.00024141299999769217,0.00011369300000296789,true
64,0,16384,23,0.00015555185937454752,0.00024053199999229946,0.00011858199999892349,true
64,0,16384,24,0.00015520295312376753,0.00025027899999940928,0.00011320199999431679,true
64,0,16384,25,0.00015798604687544682,0.00023441999999818108,0.00012224900000035177,true
64,0,16384,26,0.00015599267187615951,0.00025208299999235351,0.00011409399999706693,true
64,0,16384,27,0.00015695084375044743,0.00024662300000954929,0.00012027600000408256,true
64,0,16384,28,0.00016081384374966312,0.00025039000000504075,0.00012570600000572085,true
64,0,16384,29,0.00016053137499838499,0.00024533999999221123,0.00011820199999590386,true
64,0,16384,30,0.00016159260937587128,0.00025290400000699265,0.0001143450000000712,true
64,0,16384,31,0.00016000010937600173,0.00024424800000133473,0.00011766100000443203,true
64,0,16384,32,0.00015825398437563365,0.0002542769999962502,0.00012031600000739218,true
64,0,16384,33,0.00015767010937506321,0.00024882599998932164,0.00010749199999793291,true
64,0,16384,34,0.00015328465624908638,0.00023522200000059001,0.00011746099998788395,true
64,0,16384,35,0.00015555193750005358,0.00024420799999802512,0.0001130819999985988,true
64,0,16384,36,0.00015719464062335931,0.00024247499999319189,0.00011669900000299549,true
64,0,16384,37,0.00016194746874975685,0.00030010300000071766,0.00012449400000491551,true
64,0,16384,38,0.00015853070312421558,0.00023810700000126417,0.00012049600000807459,true
64,0,16384,39,0.00015799562500085074,0.00024865700000020752,0.00011833200001376554,true
64,0,16384,40,0.00015418593749871867,0.00024544000000048527,0.00011462500000902764,true
64,0,16384,41,0.0001613075468747116,0.0002539769999998498,0.00012181900000030055,true
64,0,16384,42,0.00017681164062555155,0.0011805139999978564,0.00012063599999123653,true
64,0,16384,43,0.00016445782812524179,0.0002441679999947155,0.0001110079999904201,true
64,0,16384,44,0.00015505442187424556,0.00024450899999806097,0.00011449500000537682,true
64,0,16384,45,0.00017070318750023183,0.00026175099999647955,0.00012706900000125643,true
64,0,16384,46,0.00016183998437413472,0.00025490800000227409,0.00011926399999140358,true
64,0,16384,47,0.00015683595312387943,0.00024839599998927042,0.00012055599999882816,true
64,0,16384,48,0.00015525589062437284,0.0002466819999966674,0.00011576699999693574,true
64,0,16384,49,0.00015823775000001206,0.00023989999999685097,0.00011605699999961416,true
64,0,16384,50,0.0001579056718754579,0.00025140099999987342,0.00011688000000731336,true
64,0,16384,51,0.00015734410937384702,0.00024438900000234298,0.00012043600000311017,true
64,0,16384,52,0.00015476653125001683,0.00023361799999577215,0.00011734999999646334,true
64,0,16384,53,0.00015745506249964514,0.00024178399999641442,0.00011475499999846761,true
64,0,16384,54,0.00015684874999943865,0.00024369700000193006,0.00011764100000277722,true
64,0,16384,55,0.00016935468750012284,0.00025057000000572316,0.00013131600000804156,true
64,0,16384,56,0.00015748907812462853,0.00024455799999145711,0.00011420399999906294,true
64,0,16384,57,0.00015704367187518997,0.00024804599999583843,0.00011907399999699919,true
64,0,16384,58,0.00015813362500072259,0.00024707400000067992,0.0001148749999941856,true
64,0,16384,59,0.00016096059375025895,0.00025134200001275531,0.00011718000000371376,true
64,0,16384,60,0.00016173681250042371,0.00025062000000275475,0.00011508599999388025,true
64,0,16384,61,0.00015643223437566967,0.00024298599998928694,0.00011709999999709453,true
64,0,16384,62,0.00015686867187514331,0.0002452900000093905,0.00011589800000422201,true
64,0,16384,63,0.00015764228124948154,0.00023830700000360139,0.00011847200001113833,true
64,0,16384,64,0.00015790599999965238,0.0002798250000068947,0.00011606799999697159,true
64,0,16384,65,0.00022909499999923533,0.0012972330000025067,0.00011376300000165429,true
64,0,16384,66,0.00015789157812418075,0.00025071000000309596,0.00011326199999928122,true
64,0,16384,67,0.00016043826562506247,0.00025138099999821861,0.00011578799998801514,true
64,0,16384,68,0.00015958050000097757,0.00024791500000276301,0.00011553699999922173,true
64,0,16384,69,0.00015835578125034111,0.00024573099999258829,0.00011496499999452681,true
64,0,16384,70,0.00015688024999893635,0.00026923500000464173,0.00011864299999331251,true
64,0,16384,71,0.00015137435937462307,0.00023944899999150948,0.00011424400000237256,true
64,0,16384,72,0.00016945115625000007,0.00024788500000738622,0.00013306900000031874,true
64,0,16384,73,0.00016086545312554712,0.00024361699999531083,0.00012374199999953817,true
64,0,16384,74,0.00015819629687485737,0.00025083099998823855,0.00011568700000452736,true
64,0,16384,75,0.00015385654687460892,0.00023966000000541499,0.00010732100000154787,true
64,0,16384,76,0.00015635179687545353,0.00024329700001146648,0.0001098460000008572,true
64,0,16384,77,0.00015346117187475805,0.00023994000000016058,0.00011573700000155895,true
64,0,16384,78,0.00015577312499970297,0.0002411419999930331,0.00011893299999599094,true
64,0,16384,79,0.0001563868437497451,0.00024492900000439022,0.00011496599999816226,true
64,0,16384,80,0.00015050518750081565,0.00023887800000466086,0.00010767200001282617,true
64,0,16384,81,0.00015190164062550693,0.00023958999999251773,0.00011492500000542805,true
64,0,16384,82,0.00015775890625113753,0.00024611200001345424,0.00011617799999896761,true
64,0,16384,83,0.00015648810937496371,0.00024706300000332249,0.00011809199999390785,true
64,0,16384,84,0.0001688374843753504,0.00027950400000520403,0.00011588700000686458,true
64,0,16384,85,0.00015795470312429671,0.0002723709999941093,0.00012057699998990756,true
64,0,16384,86,0.00015711056250133915,0.00024291500000117594,0.00012236899999606976,true
64,0,16384,87,0.0001589302500022427,0.00025288400000533784,0.00011780100000180482,true
64,0,16384,88,0.00015611968749973393,0.00024000999999884698,0.00011477500000012242,true
64,0,16384,89,0.00015901101562421083,0.00024570099999721151,0.00011284200000716282,true
64,0,16384,90,0.00015618401562567108,0.00025708199999030512,0.00011955399999408201,true
64,0,16384,91,0.00015887139062464861,0.00025771299999632902,0.00011236100000644456,true
64,0,16384,92,0.00016177721875032525,0.00024655299999665203,0.00012545500000271659,true
64,0,16384,93,0.00015865137499893045,0.0002586550000103216,0.00011802199999522145,true
64,0,16384,94,0.00015572937499985784,0.00023989899999321551,0.00011791199999322544,true
64,0,16384,95,0.00015896709375007312,0.00028220999999462038,0.00011780099998759397,true
64,0,16384,96,0.00015640037499986548,0.00023798600000191072,0.00011958400000366964,true
64,0,16384,97,0.00015651757812418232,0.00024357699999200122,0.00011432399999478093,true
64,0,16384,98,0.00015562596874985068,0.00024982800000827865,0.00011322299999960705,true
64,0,16384,99,0.00015711262500017753,0.00024277599999322774,0.00011877199999332788,true
64,0,32768,0,0.00021231646874930732,0.0003110929999934342,0.00014450099999407939,true
64,0,32768,1,0.0002012294375002277,0.0003222540000109575,0.00014898900001014681,true
64,0,32768,2,0.0001853705937493455,0.00027687000000753414,0.0001405839999932823,true
64,0,32768,3,0.00019233520312611496,0.00033725200000844779,0.00014543300000013915,true
64,0,32768,4,0.00018436535937471632,0.00030282800000236421,0.00013980300001037449,true
64,0,32768,5,0.00019276384374933286,0.00029977199999109416,0.00014247700001135399,true
64,0,32768,6,0.00018608879687609381,0.00028217899999560814,0.00013871000000165168,true
64,0,32768,7,0.00019189207812497777,0.00030390000000579676,0.0001501309999980549,true
64,0,32768,8,0.00019305029687477493,0.00029888100000619033,0.00014342000000056032,true
64,0,32768,9,0.00019031515625100859,0.00028572600000131843,0.00014709599999207512,true
64,0,32768,10,0.00020007390624976473,0.00029933099999368551,0.0001519750000085196,true
64,0,32768,11,0.00017919873437466372,0.00028380199999844535,0.00013993299999981446,true
64,0,32768,12,0.00018973350000073275,0.00028474399999822708,0.00014432999999769436,true
64,0,32768,13,0.00019709193749872789,0.00029520399999682922,0.00015416899999820544,true
64,0,32768,14,0.00018978865625007835,0.00028928200001132609,0.0001394220000037194,true
64,0,32768,15,0.00018664160937520435,0.00029050499999527801,0.00014432099999339698,true
64,0,32768,16,0.00018880425000000756,0.00029122600000164311,0.00014644499999860727,true
64,0,32768,17,0.00018560940624956501,0.00028998399999125013,0.00014113499999268697,true
64,0,32768,18,0.00018142657812525442,0.00028482399999063546,0.0001391409999911275,true
64,0,32768,19,0.00018167432812554729,0.00028681799999219493,0.0001418669999964095,true
64,0,32768,20,0.00018500409374944127,0.00027836200000308509,0.00013988199999914741,true
64,0,32768,21,0.00018510773437463435,0.00029545499999983349,0.00014172600000961211,true
64,0,32768,22,0.00018719517187482104,0.00028831100000559218,0.00014315900000383408,true
64,0,32768,23,0.00018651134375002876,0.0002896929999991471,0.00014096400001051279,true
64,0,32768,24,0.00019356648437507395,0.00032790499999180156,0.00014409099999568298,true
64,0,32768,25,0.00018544770312622916,0.00029186700000138899,0.0001410750000019334,true
64,0,32768,26,0.00018666857812488225,0.00028451299999687762,0.00014480100000469065,true
64,0,32768,27,0.00019312618749878219,0.00031881800001087868,0.00014850800000942854,true
64,0,32768,28,0.0001868309687498293,0.00029245800000410327,0.00014016300001173931,true
64,0,32768,29,0.00019121710937475278,0.00028948300000308791,0.00015134399998828485,true
64,0,32768,30,0.00019339307812460405,0.0002962149999916619,0.00013595500000462835,true
64,0,32768,31,0.00018709882812628642,0.00029511300000706342,0.00013978300000871968,true
64,0,32768,32,0.00018423448437387968,0.00028273099999864826,0.00013930199999379056,true
64,0,32768,33,0.00018464428124898014,0.00028538499999797295,0.00013834000000656488,true
64,0,32768,34,0.00018443065624973443,0.00028080699999577519,0.00014602400000285343,true
64,0,32768,35,0.0001903415312498602,0.00029402200000561152,0.00014392999999301992,true
64,0,32768,36,0.000204043234375062,0.00030918000000212942,0.00015954900000281214,true
64,0,32768,37,0.00018456665625121715,0.00028627700000072309,0.00012944200000220007,true
64,0,32768,38,0.00018516484374941911,0.00028247000000192202,0.00014434099999505179,true
64,0,32768,39,0.00018827209375071874,0.00028690800000674699,0.00014680600000360755,true
64,0,32768,40,0.00018645743750078658,0.0002955640000124049,0.00013356099999839444,true
64,0,32768,41,0.00018354029687506213,0.00028409299999054838,0.00013288899999963633,true
64,0,32768,42,0.00018000545312601979,0.00028518499999563574,0.00013742699999852448,true
64,0,32768,43,0.00018472789062529138,0.00028245900000456459,0.00014018299999918327,true
64,0,32768,44,0.00018611081250119454,0.00028513399999496869,0.00014280800000676663,true
64,0,32768,45,0.00019119362499964154,0.00029185799999709161,0.00014465200000302048,true
64,0,32768,46,0.00018469179687374826,0.00028908199999477802,0.00014132500000130221,true
64,0,32768,47,0.00019035035937475797,0.00029465299999742456,0.0001476869999947894,true
64,0,32768,48,0.00019427864062526723,0.00029189800000040123,0.00014840900000478996,true
64,0,32768,49,0.00018275945312540287,0.00028166900000314854,0.00014088400000389356,true
