split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
train_validation,1086,16,16,tree,32,6.763e-06,6.787396670800519e-06,-17.173905215563344,-17.168710239377102,0.3607374064840915
train_validation,1010,16,16,scatter_recursive_doubling_allgather,65536,6.1305e-05,6.31837060592522e-05,-13.993635730357084,-13.950087913159326,3.0645233818647752
train_validation,479,8,8,circ_graph,1048576,0.0002987675,0.0003742555712698092,-11.708689159598196,-11.38368858675674,25.2664936011478
train_validation,1368,32,32,pipelined_tree,12582912,0.021218004999999998,0.016921734515129946,-5.558567174988166,-5.884978734311993,20.248230146378283
train_validation,1026,16,16,scatter_recursive_doubling_allgather,16777216,0.0073116425,0.007042757285082049,-7.095588752571075,-7.149643920753842,3.6774940092865673
train_validation,1029,16,16,scatter_ring_allgather,2,2.8158e-05,3.0139871331235405e-05,-15.116095608236842,-15.017967216432224,7.0383952384239095
train_validation,253,4,4,scatter_ring_allgather,32,9.488e-06,9.283353577346432e-06,-16.68546455944026,-16.716922501534622,2.156897371981111
train_validation,1217,32,32,binomial,3145728,0.001945857,0.0018779371279894251,-9.005378593541675,-9.056635521274352,3.490486300410303
train_validation,151,4,4,pipelined_tree,8,3.236e-06,3.267168006868865e-06,-18.237356961556284,-18.223527925247787,0.9631646127584919
train_validation,1537,32,32,release_gather,1024,1.4274999999999999e-06,1.3499699719720476e-06,-19.418077823736056,-19.498641252247193,5.431175343464258
train_validation,1265,32,32,circ_graph,2097152,0.0015271895000000001,0.0013041722728863283,-9.354905195842436,-9.582649831639902,14.603114224768563
train_validation,1054,16,16,scatter_ring_allgather,12288,3.8832e-05,3.891038796468095e-05,-14.652394460835128,-14.649485109342418,0.20186435074410727
train_validation,827,16,16,binomial,6291456,0.0026621245,0.002561814709866586,-8.553206241086034,-8.608618152005004,3.7680352715815433
train_validation,1350,32,32,pipelined_tree,24576,4.39975e-05,4.2724893489933705e-05,-14.472218924324837,-14.514563579065204,2.892451866734008
train_validation,513,8,8,nb,6144,1.0179e-05,9.039186536253028e-06,-16.58404463855413,-16.755375623334057,11.197695881196305
train_validation,1101,16,16,tree,6144,1.2057999999999999e-05,1.1147943463742563e-05,-16.339649839948493,-16.452862883422195,7.547325727794295
train_validation,536,8,8,nb,16777216,0.0048587915,0.004781813846284293,-7.685186759671372,-7.708226316944194,1.5842962949883157
train_validation,94,4,4,circ_graph,12582912,0.0019859385,0.0027473977047905015,-8.975963338089263,-8.507718519061335,38.34253703176111
train_validation,539,8,8,pipelined_tree,2,4.89e-06,4.890881503808163e-06,-17.641734104146664,-17.64147405781536,0.018026662743624376
train_validation,243,4,4,scatter_recursive_doubling_allgather,25165824,0.0051012765,0.0056309184944382034,-7.614925984678485,-7.47241401612356,10.382538457544962
train_validation,784,16,16,binomial,2,6.573e-06,6.562257450530959e-06,-17.21501658427488,-17.217376374535448,0.16343449671445204
train_validation,1045,16,16,scatter_ring_allgather,512,3.37735e-05,3.389910530474928e-05,-14.853748778627288,-14.8483932774597,0.37190490991244407
train_validation,511,8,8,nb,3072,9.1675e-06,8.434625325163023e-06,-16.735040208387232,-16.855244585403483,7.9942697009760195
train_validation,1432,32,32,scatter_ring_allgather,96,6.2207e-05,6.212574035029823e-05,-13.972563542038092,-13.97444933511256,0.13062782275590387
train_validation,218,4,4,scatter_recursive_doubling_allgather,4096,9.3625e-06,9.781852269996933e-06,-16.704674755752784,-16.64146089272373,4.479062963919172
train_validation,1481,32,32,tree,96,8.8415e-06,8.858729146532126e-06,-16.78727741927973,-16.784468821503374,0.19486678201804739
train_validation,1322,32,32,nb,33554432,0.02266885,0.022306317226248783,-5.4631449853470935,-5.486403845533844,1.599255250051141
train_validation,245,4,4,scatter_ring_allgather,2,7.7395e-06,8.597761086555082e-06,-16.979328203318932,-16.82760754786445,11.089360896118396
train_validation,1280,32,32,nb,16,1.0189e-05,1.0153672583682412e-05,-16.58262800937423,-16.58763882979175,0.34672113374804253
train_validation,1175,16,16,release_gather,33554432,0.013033413,0.014234664808782651,-6.261641264470645,-6.134447668201432,9.216709458855101
train_validation,550,8,8,pipelined_tree,96,4.889e-06,4.8988000812464825e-06,-17.642029163978123,-17.639140152510393,0.2004516515950589
train_validation,422,8,8,binomial,65536,4.5771e-05,5.164065173899621e-05,-14.415206662304206,-14.241133265916332,12.823953461790685
train_validation,78,4,4,circ_graph,49152,2.3324e-05,3.0367567868476962e-05,-15.387825246563109,-15.007109106418557,30.19879895591221
train_validation,259,4,4,scatter_ring_allgather,256,9.483e-06,9.60750772482224e-06,-16.686225033360607,-16.66740633805085,1.3129571319439015
train_validation,964,16,16,pipelined_tree,196608,0.000218671,0.0001758420357194434,-12.15895047571734,-12.47343238600371,19.58602845395896
train_validation,147,4,4,pipelined_tree,2,3.196e-06,3.2658358455381476e-06,-18.255301161058284,-18.224116292441668,2.185101550004619
train_validation,369,4,4,release_gather,16384,6.592e-06,7.691764193335485e-06,-17.210852326803042,-16.98825403471711,16.683316039676658
train_validation,1277,32,32,nb,6,1.0119e-05,1.0090904044770985e-05,-16.592573750246977,-16.596585043056795,0.27765545240650713
train_validation,1216,32,32,binomial,2097152,0.0014357105,0.001356282880345887,-9.444019414554392,-9.52612617144639,5.53228660333075
train_validation,1097,16,16,tree,1536,8.035e-06,7.891250825613319e-06,-16.925270545423803,-16.951314572395543,1.789037640157827
train_validation,495,8,8,nb,12,6.312e-06,6.305685483453941e-06,-17.273471363972803,-17.274915356609817,0.10003986923414529
train_validation,1064,16,16,scatter_ring_allgather,393216,0.00027394850000000005,0.0002476626874610275,-11.833807675334233,-11.979335849155566,9.59516571142844
train_validation,969,16,16,pipelined_tree,1048576,0.001215568,0.0010693264562921787,-9.684153683340911,-9.869081921805877,12.030716809575544
train_validation,1317,32,32,nb,6291456,0.0027868675,0.003379225731615966,-8.487139872689355,-8.209091559195706,21.255342480974296
train_validation,982,16,16,scatter_recursive_doubling_allgather,4,1.338e-05,1.3355355879025462e-05,-16.189562358457437,-16.19222205458026,0.18418625541508368
train_validation,1512,32,32,tree,4194304,0.005664773,0.003676982873528782,-7.463766139443455,-8.087261827819718,35.09037566856109
train_validation,1195,32,32,binomial,1536,9.653e-06,1.041321344664754e-05,-16.660591190414678,-16.551225131241715,7.875411236377701
train_validation,1430,32,32,scatter_ring_allgather,48,6.14905e-05,6.149556679551343e-05,-13.98927693653063,-13.989158063865538,0.00823996473183107
train_validation,244,4,4,scatter_recursive_doubling_allgather,33554432,0.0070243835,0.007417187753208162,-7.15341267292595,-7.074911995869253,5.592010362306699
train_validation,1276,32,32,nb,4,9.999e-06,1.0061001561790066e-05,-16.609784751154855,-16.600866543418245,0.6200776256632201
train_validation,558,8,8,pipelined_tree,1536,6.763e-06,7.048861946771416e-06,-17.173905215563344,-17.11417821908695,4.226851201706575
train_validation,1188,32,32,binomial,128,8.626e-06,8.622793432359104e-06,-16.82287685325176,-16.82341325010818,0.03717328589029093
train_validation,1005,16,16,scatter_recursive_doubling_allgather,12288,2.20215e-05,2.3869853587799975e-05,-15.470727732652717,-15.354450757150039,8.39340457189554
train_validation,475,8,8,circ_graph,262144,0.00014117049999999999,0.0001581133147803617,-12.79027373534663,-12.626753516857782,12.00166803996707
train_validation,273,4,4,scatter_ring_allgather,32768,3.5016e-05,2.4252535072937974e-05,-14.801626185347214,-15.331504916992639,30.738704955054903
train_validation,1012,16,16,scatter_recursive_doubling_allgather,131072,9.83445e-05,0.00011393227582521157,-13.311796103626973,-13.099535874147163,15.850175480287731
train_validation,336,4,4,tree,4194304,0.0011002075,0.0011584191508087933,-9.828008641830772,-9.753626926516715,5.290970185968868
train_validation,802,16,16,binomial,1024,6.672e-06,7.234522181181975e-06,-17.193449280541596,-17.07667083516612,8.431087847451662
train_validation,588,8,8,scatter_recursive_doubling_allgather,2,8.937e-06,9.79579379297563e-06,-16.771777945015575,-16.63940616465285,9.609419189612064
train_validation,1143,16,16,release_gather,512,1.0670000000000001e-06,9.627838364895617e-07,-19.838008393161836,-19.9862847426028,9.767213075017658
train_validation,24,4,4,binomial,8192,1.3134e-05,1.2429162742456366e-05,-16.21633411408416,-16.295911358093797,5.366508737198369
train_validation,455,8,8,circ_graph,256,2.565e-06,2.5766274882603553e-06,-18.572609743491846,-18.56608459234626,0.453313382469991
train_validation,1506,32,32,tree,524288,0.0006661099999999999,0.0004350661296207694,-10.551951938964057,-11.166477673703373,34.68554298527729
train_validation,567,8,8,pipelined_tree,32768,3.7716e-05,3.356952328995656e-05,-14.694463796466353,-14.862488424505871,10.993946097262274
train_validation,905,16,16,nb,6144,1.18625e-05,1.1234272100519841e-05,-16.363232387190425,-16.441733823082338,5.295914853362774
train_validation,1105,16,16,tree,24576,3.2962e-05,3.451029925054563e-05,-14.888836692396774,-14.822613490509621,4.697224836313415
train_validation,346,4,4,release_gather,6,8.32e-07,8.388449902058834e-07,-20.19691313584517,-20.185092423894954,0.8227151689763635
train_validation,1122,16,16,tree,8388608,0.0056605635,0.004399120729503257,-7.464838606483051,-7.828569089536902,22.28475611123775
train_validation,7,4,4,binomial,24,3.0005000000000003e-06,3.0771172259978263e-06,-18.346365639464743,-18.309989163629883,2.5534819529353747
train_validation,810,16,16,binomial,16384,3.0226e-05,2.9463182173113423e-05,-15.01385040390615,-15.050727217266019,2.5237141099933136
train_validation,1412,32,32,scatter_recursive_doubling_allgather,2097152,0.0015014594999999999,0.0013413391579547337,-9.379418724144099,-9.542110215477752,10.664313093044878
train_validation,126,4,4,nb,32768,2.1471e-05,2.3994392564285208e-05,-15.507251088948369,-15.346943183807625,11.75256189411395
train_validation,882,16,16,nb,2,8.145e-06,8.130169649291756e-06,-16.90565387057338,-16.908283112517314,0.18207919838237585
train_validation,538,8,8,nb,33554432,0.010856556,0.009706862271982296,-6.525289676847259,-6.6867792625716875,10.589856746630364
train_validation,936,16,16,pipelined_tree,12,6.843e-06,6.8513604145656706e-06,-17.15693962195297,-17.155178089502087,0.12217469773009162
train_validation,610,8,8,scatter_recursive_doubling_allgather,4096,1.49585e-05,1.4087121588031658e-05,-16.028674961715275,-16.115263617572772,5.825306093313777
train_validation,35,4,4,binomial,393216,0.00013330550000000002,0.0001235969786086106,-12.872976074298611,-12.982068903294637,7.2829113512866375
train_validation,1270,32,32,circ_graph,12582912,0.007786526,0.007928140068850068,-7.004804478898091,-6.978801833382604,1.8187066844709436
train_validation,321,4,4,tree,24576,1.6691e-05,1.931129880051653e-05,-15.870570081640299,-15.660195277002124,15.698872449323172
train_validation,958,16,16,pipelined_tree,24576,3.7681e-05,3.46511825529071e-05,-14.695803221909227,-14.816735885880885,8.04070339718399
train_validation,603,8,8,scatter_recursive_doubling_allgather,384,1.1301e-05,1.1428812611463448e-05,-16.43319003531771,-16.41696495089647,1.1309849700331587
train_validation,1414,32,32,scatter_recursive_doubling_allgather,4194304,0.0032052419999999996,0.0024730354954280538,-8.285350998326779,-8.659501337813118,22.844031888136556
train_validation,312,4,4,tree,1024,4.2125e-06,4.107931694687742e-06,-17.85689188302968,-17.893156376118537,2.48233365726429
train_validation,1040,16,16,scatter_ring_allgather,96,3.3678500000000006e-05,3.352056553122083e-05,-14.857812590508528,-14.864593985238294,0.4689474554364862
train_validation,310,4,4,tree,512,4.0774999999999995e-06,4.05337083445025e-06,-17.903883692387016,-17.91244639873869,0.5917637167320439
train_validation,434,8,8,binomial,4194304,0.0015296175,0.001386558451969768,-9.352613350596117,-9.494275848530343,9.352602727821301
train_validation,328,4,4,tree,262144,0.0001042405,9.19930598008486e-05,-13.22779647048289,-13.40811544988213,11.749214747772124
train_validation,297,4,4,tree,6,3.156e-06,3.2429228271425406e-06,-18.273471363972803,-18.234273877390923,2.7542087180779684
train_validation,1344,32,32,pipelined_tree,3072,1.29845e-05,1.2852726102633352e-05,-16.23285001385976,-16.247566082517515,1.0148553842400478
train_validation,254,4,4,scatter_ring_allgather,48,9.518e-06,9.438639779550139e-06,-16.680910114825767,-16.692989604301903,0.8337909271891218
train_validation,217,4,4,scatter_recursive_doubling_allgather,3072,1.0229e-05,9.791643062684493e-06,-16.576975362154982,-16.640017601273257,4.275656831708939
train_validation,551,8,8,pipelined_tree,128,4.909e-06,4.9314644471819745e-06,-17.636139402620213,-17.629552436523237,0.4576175836621417
train_validation,1397,32,32,scatter_recursive_doubling_allgather,12288,2.70005e-05,2.9450656434371792e-05,-15.176654350833246,-15.051340683367208,9.074485414610072
train_validation,326,4,4,tree,131072,5.7207500000000004e-05,5.8595934235455114e-05,-14.093436175274029,-14.058839909820692,2.4270143520606737
train_validation,789,16,16,binomial,12,6.542e-06,6.546088454434244e-06,-17.221836809903483,-17.220935472301804,0.06249548202757034
train_validation,1299,32,32,nb,12288,3.0367000000000002e-05,2.9687923453189746e-05,-15.007136084828526,-15.039764288103001,2.2362319188930635
train_validation,1011,16,16,scatter_recursive_doubling_allgather,98304,7.459e-05,8.867089148665834e-05,-13.710658247675456,-13.46117989414966,18.877720185894006
train_validation,671,8,8,scatter_ring_allgather,262144,0.00016008599999999998,0.00015858445344465647,-12.608865234179493,-12.622461033713437,0.9379624422769739
train_validation,374,4,4,release_gather,98304,2.5708e-05,3.638164778444591e-05,-15.247423096949642,-14.746429587945132,41.51877930778713
train_validation,1417,32,32,scatter_recursive_doubling_allgather,12582912,0.008618452499999998,0.007941389054082055,-6.858355437505506,-6.9763929087593395,7.855974676636481
train_validation,1407,32,32,scatter_recursive_doubling_allgather,393216,0.0002814575,0.0002924608155258233,-11.794795287326515,-11.739469037019182,3.909405692093224
train_validation,447,8,8,circ_graph,16,2.174e-06,2.2168081658202e-06,-18.811216628958952,-18.78308463908031,1.969096863854661
train_validation,101,4,4,nb,6,4.328e-06,4.297142955324321e-06,-17.817868070159445,-17.828190796516054,0.7129631394565302
train_validation,1203,32,32,binomial,24576,4.15175e-05,4.2376179156078416e-05,-14.555920900832321,-14.526386961315657,2.0682342532147153
train_validation,1533,32,32,release_gather,256,8.51e-07,8.32178621091499e-07,-20.164337532300298,-20.196603438603987,2.2116778975911795
train_validation,332,4,4,tree,1048576,0.000341702,0.0003451277108817927,-11.514973687586666,-11.500582064724924,1.0025434096940347
train_validation,1306,32,32,nb,131072,0.00012621650000000002,0.00011994159665905767,-12.951811856612865,-13.025380296390724,4.971539648890871
train_validation,1517,32,32,tree,25165824,0.030741566499999998,0.019582901841765345,-5.023665507368046,-5.674261626951188,36.2982955284164
train_validation,480,8,8,circ_graph,1572864,0.00041107350000000003,0.0005377842607287569,-11.24831600850106,-10.860684846913687,30.82435640554714
train_validation,1313,32,32,nb,1572864,0.0008716290000000001,0.0009090775531000288,-10.163998182338196,-10.103309004051711,4.296386776946235
train_validation,939,16,16,pipelined_tree,32,6.863e-06,6.862092103293875e-06,-17.152729214642676,-17.152920079384074,0.013228860645853187
train_validation,607,8,8,scatter_recursive_doubling_allgather,1536,1.2774e-05,1.3787064813856685e-05,-16.256430118812812,-16.146325126302806,7.930678048040432
train_validation,614,8,8,scatter_recursive_doubling_allgather,16384,2.47415e-05,2.347003307963086e-05,-15.302707505369076,-15.37882059918051,5.139004993105273
